key,value
1061, 7 32 8 85 6 59 62 34 44 36 37 97 39 95 40 3 108 45 94 6 59 63 18 79 36 37 98 6 59 63 38 55 6 59 62 56 6 59 63 57 24 64 6 59 62 8 84 4 110 3 108 0
1061, 18 3 108 24 7 32 8 85 4 110 0
1061, 7 32 8 85 6 59 62 34 44 38 58 6 59 62 54 6 59 63 49 87 6 59 62 38 55 6 59 63 56 6 59 63 57 6 59 63 8 85 4 110 3 108 0
1061, 28 66 105 29 83 6 59 63 66 100 6 59 62 35 36 37 98 6 59 63 38 51 6 59 62 8 84 4 110 0
1062, 18 66 101 24 7 32 8 85 4 109 3 108 0 84 4 110 0
1062, 18 66 106 24 31 3 108 0
1062, 18 7 32 8 85 6 59 63 34 44 38 55 6 59 63 56 6 59 62 57 24 64 6 59 62 8 84 4 109 0
1062, 28 28 66 19 6 59 62 8 84 4 110 66 106 0
1062, 18 7 32 8 84 6 59 62 34 44 36 37 98 6 59 62 38 55 6 59 63 56 6 59 62 57 24 64 6 59 62 8 85 4 110 0
1062, 18 10 7 32 8 84 6 59 62 34 44 38 53 6 59 62 54 24 64 11 60 59 62 0
1062, 28 3 108 11 61 0
1062, 18 3 108 24 7 32 8 84 4 110 3 108 0
1062, 28 66 101 11 3 108 0
1062, 28 66 19 6 59 63 8 85 4 110 0
1063, 7 32 8 84 6 59 62 34 44 36 37 97 6 59 63 38 55 6 59 63 56 6 59 63 57 45 94 6 59 62 18 79 36 37 97 6 59 62 38 55 6 59 63 56 6 59 62 57 24 64 6 59 62 8 84 4 110 3 108 0
1063, 7 32 8 85 6 59 63 34 44 38 55 6 59 63 56 6 59 62 57 6 59 62 49 87 6 59 62 38 55 6 59 62 56 6 59 63 57 6 59 62 8 84 4 110 3 108 0
1063, 28 66 100 66 106 11 7 32 8 85 6 59 62 0
1063, 7 32 8 85 6 59 63 34 44 36 37 97 6 59 62 38 19 45 94 6 59 62 18 79 36 37 98 6 59 63 38 19 24 64 6 59 63 8 85 4 109 3 108 0
1063, 7 32 8 85 6 59 62 34 44 38 53 6 59 62 54 6 59 63 49 87 6 59 62 38 55 6 59 62 56 6 59 62 57 6 59 62 8 84 4 110 3 108 0
1063, 7 32 8 85 6 59 62 34 44 36 37 98 6 59 63 38 55 6 59 63 56 6 59 62 57 45 94 6 59 62 18 79 36 37 97 6 59 62 38 55 6 59 63 56 6 59 62 57 24 64 6 59 63 8 85 4 109 3 108 0
1063, 7 32 8 85 6 59 62 34 44 36 37 98 6 59 63 38 55 6 59 62 56 6 59 63 57 45 94 6 59 62 18 79 36 37 98 6 59 63 38 58 6 59 63 54 24 64 6 59 63 8 84 4 109 3 108 0
1063, 7 32 8 84 6 59 62 34 44 38 19 6 59 63 49 87 6 59 62 38 55 6 59 62 56 6 59 62 57 6 59 63 8 84 4 109 3 108 0
1063, 28 66 19 11 102 3 108 0
1063, 7 32 8 84 6 59 62 34 44 38 55 6 59 63 56 6 59 63 57 6 59 63 49 87 6 59 63 38 55 6 59 63 56 6 59 62 57 6 59 62 8 85 4 110 3 108 0
1064, 7 32 8 84 6 59 62 34 44 38 58 6 59 62 54 6 59 62 49 87 6 59 63 38 19 6 59 63 8 85 4 110 3 108 0
1064, 66 19 28 18 3 108 24 11 60 105 24 11 61 0
1064, 3 108 66 105 18 3 108 24 3 108 0
1064, 3 108 18 31 3 108 24 66 19 24 3 108 0 4 110 3 108 0
1064, 18 31 3 108 24 11 61 0
1064, 28 3 108 66 19 11 61 0
1064, 3 108 66 105 3 108 18 3 108 24 11 61 0
1064, 7 32 8 85 6 59 62 34 44 38 58 6 59 63 54 6 59 62 49 87 6 59 63 38 58 6 59 62 54 6 59 63 8 84 4 110 3 108 0
1064, 28 66 106 18 3 108 24 29 66 103 24 29 18 28 28 66 100 24 3 108 0
1064, 66 102 74 28 18 66 106 24 3 108 0
1065, 3 108 62 7 32 8 84 6 59 63 34 44 38 55 6 59 62 56 6 59 63 57 6 59 63 49 87 6 59 63 38 19 6 59 63 0
1065, 3 108 18 41 6 59 62 7 32 8 85 4 110 34 44 38 58 6 59 62 54 24 64 6 59 62 8 85 4 109 3 108 0
1065, 3 108 41 108 11 61 66 106 18 19 24 11 60 19 24 3 108 0
1065, 3 108 41 108 18 3 108 24 3 108 0
1065, 41 19 7 32 8 84 6 59 63 11 61 0
1065, 3 108 66 100 6 59 63 7 32 8 84 4 109 34 44 36 37 98 6 59 62 38 53 6 59 62 54 45 94 6 59 62 18 79 36 37 97 6 59 63 38 53 6 59 63 54 24 64 6 59 63 8 85 4 109 0
1065, 66 105 3 108 6 59 62 7 32 8 84 4 109 34 44 38 55 6 59 62 56 6 59 62 57 6 59 63 49 87 6 59 63 38 58 6 59 63 54 6 59 62 8 85 4 110 0
1065, 66 105 3 108 6 59 63 7 32 8 85 4 110 34 44 36 40 3 108 45 94 6 59 62 18 79 36 37 97 6 59 62 38 55 6 59 63 56 6 59 62 57 24 64 6 59 62 8 85 4 110 0
1065, 66 103 66 103 6 59 63 18 79 66 19 24 64 6 59 63 8 85 4 110 0
1065, 41 106 7 32 8 84 6 59 62 34 44 36 37 97 6 59 62 38 55 6 59 62 56 6 59 62 57 45 94 6 59 62 18 79 36 37 98 6 59 63 38 58 6 59 62 54 24 64 6 59 62 0
1066, 66 106 66 106 18 66 106 24 7 32 8 84 4 110 3 108 0
1066, 3 108 28 18 66 105 18 28 31 3 108 24 24 29 4 110 3 108 0
1066, 3 108 18 66 107 24 28 18 66 100 24 11 61 0
1066, 66 19 28 66 106 11 19 3 108 0
1066, 3 108 18 18 3 108 24 24 24 24 24 11 61 0 4 110 3 108 0 4 109 3 108 0
1066, 66 102 66 19 6 59 63 8 84 4 110 46 99 4 110 6 59 62 8 85 4 110 3 108 0
1066, 66 106 18 3 108 24 7 32 8 85 6 59 62 0
1066, 66 100 28 18 18 18 3 108 24 24 24 31 3 108 24 24 31 3 108 0 4 109 3 108 0
1066, 41 7 32 8 84 6 59 63 34 44 36 37 98 6 59 62 38 55 6 59 62 56 6 59 63 57 45 94 6 59 62 18 79 36 37 98 39 95 40 3 108 24 64 6 59 62 8 84 4 110 0
1066, 3 108 18 66 19 24 11 61 0
1067, 66 105 66 107 3 108 66 102 18 19 24 31 24 31 3 108 0
1067, 3 108 66 101 66 105 66 100 66 105 6 59 63 4 110 8 85 4 110 3 108 0
1067, 66 103 66 107 66 100 18 19 24 3 108 0
1067, 3 108 41 108 66 106 3 108 6 59 62 7 32 8 84 4 110 46 99 4 110 45 94 4 109 46 99 4 110 6 59 62 8 85 4 109 3 108 0
1067, 3 108 18 18 3 108 24 24 24 11 60 28 0 4 110 3 108 0
1067, 66 103 66 102 28 66 103 3 108 11 3 108 0 4 109 66 103 0
1067, 3 108 18 66 106 24 18 19 24 24 24 3 108 0 4 109 3 108 0 85 4 110 0
1067, 3 108 18 3 108 24 66 101 24 3 108 0
1067, 3 108 4 109 18 7 32 5 85 6 59 63 34 44 38 55 6 59 62 56 6 59 62 57 24 64 6 59 62 8 85 4 109 0
1067, 3 108 18 28 3 108 24 11 66 19 24 11 60 4 109 3 108 0
1068, 3 108 41 108 11 60 6 59 62 0
1068, 66 101 3 108 28 66 103 3 108 11 60 8 85 4 110 3 108 0
1068, 66 105 66 103 18 3 108 24 7 32 8 84 4 110 3 108 0
1068, 66 19 62 60 6 59 63 8 84 4 110 0
1068, 66 105 3 108 11 60 11 60 18 3 108 0 79 3 108 0
1068, 3 108 18 41 6 59 63 7 32 8 85 4 110 0
1068, 28 66 106 4 110 11 61 0
1068, 3 108 3 108 11 60 61 0
1068, 29 66 102 66 103 66 105 66 101 6 59 63 19 6 59 63 8 85 4 109 3 108 0
1068, 66 106 66 103 6 59 63 7 32 8 85 4 110 34 44 38 53 6 59 63 54 6 59 62 49 87 6 59 62 38 53 6 59 63 54 6 59 62 8 85 4 110 0
1069, 3 108 41 108 3 108 18 18 18 41 103 24 24 24 11 61 0 19 24 8 85 0
1069, 66 103 3 108 11 60 6 59 62 0
1069, 66 105 66 103 3 108 18 106 24 66 106 3 108 0
1069, 66 106 66 105 18 19 24 3 108 0 103 24 64 11 61 0
1069, 3 108 18 66 105 24 66 103 24 11 61 0 102 0 4 110 3 108 0 4 110 3 108 0
1069, 18 3 108 24 7 32 8 84 4 110 104 24 5 85 4 109 3 108 0
1069, 18 18 3 108 24 24 28 18 29 66 19 24 24 24 3 108 0 100 24 85 4 110 3 108 0
1069, 41 7 32 8 85 6 59 63 34 44 38 51 6 59 63 49 87 6 59 62 38 55 6 59 62 56 6 59 63 57 6 59 63 8 84 4 110 0
1069, 3 108 28 3 108 11 61 0
1069, 66 102 3 108 28 18 102 24 18 3 108 0 103 24 3 108 0
1070, 66 100 3 108 66 107 7 32 8 84 6 59 63 34 44 36 37 98 6 59 62 38 53 6 59 63 54 45 94 6 59 62 18 79 36 37 98 6 59 62 38 58 6 59 63 54 24 64 6 59 63 8 85 4 110 0
1070, 18 66 19 24 18 66 102 24 3 108 0 4 110 3 108 0
1070, 41 66 101 66 106 6 59 62 19 6 59 63 8 84 4 110 0
1070, 66 103 28 29 66 106 7 32 8 84 6 59 62 34 44 38 55 6 59 62 56 6 59 63 57 6 59 63 49 87 6 59 62 38 55 6 59 63 56 6 59 62 57 6 59 62 8 84 4 109 0
1070, 3 108 3 108 6 59 62 54 6 59 62 8 84 4 109 0
1070, 66 107 3 108 66 19 11 19 11 107 3 108 0
1070, 18 66 102 24 3 108 24 7 32 8 84 4 109 34 44 38 51 24 6 59 62 8 84 4 109 3 108 0
1070, 3 108 11 66 105 18 106 24 66 19 24 66 106 24 3 108 0
1070, 18 3 108 24 66 103 7 32 8 84 6 59 63 0
1070, 3 108 28 3 108 3 108 11 60 83 6 59 63 0
1071, 18 66 102 24 66 106 7 32 8 84 6 59 63 0
1071, 3 108 66 105 6 59 63 7 32 8 84 4 110 34 44 38 53 6 59 62 54 6 59 62 49 87 6 59 63 38 55 6 59 62 56 6 59 63 57 6 59 63 8 85 4 109 0
1071, 18 66 105 24 66 103 18 66 102 24 24 31 3 108 0 4 110 3 108 0
1071, 3 108 66 103 6 59 62 7 32 8 85 4 110 34 44 38 53 6 59 62 54 6 59 62 49 87 6 59 62 38 53 6 59 63 54 6 59 62 8 84 4 109 0
1071, 3 108 66 105 18 66 107 24 29 18 102 24 31 24 11 61 0
1071, 31 66 103 3 108 6 59 62 103 6 59 63 7 32 8 85 4 109 0
1071, 18 66 105 24 66 103 7 32 8 84 6 59 63 0
1071, 66 103 66 100 6 59 62 7 32 8 85 4 110 34 44 38 51 6 59 63 49 87 6 59 62 38 53 6 59 63 54 6 59 62 8 84 4 109 0
1071, 7 32 8 84 6 59 62 34 44 43 39 95 6 59 63 38 53 6 59 62 54 6 59 62 50 86 6 59 62 51 6 59 62 0
1071, 66 105 18 3 108 24 7 32 8 84 6 59 63 0
1072, 66 103 66 105 7 32 8 84 6 59 62 34 44 38 55 6 59 62 56 6 59 62 57 6 59 62 49 87 6 59 62 38 55 6 59 62 56 6 59 62 57 6 59 62 0
1072, 3 108 66 102 18 3 108 24 66 105 24 11 61 0
1072, 18 66 105 24 29 3 108 0 4 110 3 108 0
1072, 66 19 66 19 3 108 66 101 11 102 18 19 24 31 3 108 0
1072, 7 32 8 85 6 59 62 34 44 38 55 6 59 62 56 6 59 63 57 6 59 62 49 87 6 59 62 38 51 6 59 63 8 84 4 110 3 108 0
1072, 66 104 3 108 6 59 62 35 36 37 97 6 59 63 38 55 6 59 63 56 6 59 63 57 6 59 63 0
1072, 3 108 66 19 6 59 63 8 85 4 110 46 99 4 110 45 94 4 110 46 99 4 110 6 59 63 8 85 4 110 3 108 0
1072, 66 19 66 19 66 104 7 32 8 85 6 59 62 34 44 36 37 97 6 59 63 38 55 6 59 63 56 6 59 63 57 45 94 6 59 62 18 79 36 37 98 6 59 63 38 19 24 64 6 59 62 8 85 4 110 0
1072, 66 19 18 66 106 24 7 32 8 84 6 59 63 34 44 38 53 6 59 62 54 24 64 6 59 62 8 84 4 109 0
1072, 66 103 3 108 4 110 18 66 102 31 3 108 0 4 110 3 108 0
1073, 66 106 66 103 6 59 63 29 65 18 79 66 102 24 64 11 60 59 63 0
1073, 66 19 7 32 8 85 6 59 63 34 44 36 37 98 6 59 62 38 55 6 59 63 56 6 59 62 57 45 94 6 59 62 18 79 36 37 98 6 59 62 38 58 6 59 62 54 24 64 6 59 63 0
1073, 3 108 18 18 6 59 62 7 32 8 85 4 110 34 44 38 55 6 59 63 56 6 59 62 57 24 64 6 59 62 8 84 4 110 3 108 0
1073, 3 108 66 19 6 59 62 8 84 4 109 0
1073, 66 19 66 103 6 59 62 8 85 4 110 3 108 0
1073, 7 32 8 85 6 59 63 34 44 38 55 6 59 62 56 6 59 63 57 6 59 62 49 87 6 59 63 38 58 6 59 63 54 6 59 62 8 85 4 109 3 108 0
1073, 7 32 8 85 6 59 62 34 44 36 37 97 6 59 63 38 53 6 59 62 54 45 94 6 59 62 18 79 36 37 97 6 59 62 38 58 6 59 62 54 24 64 6 59 63 8 84 4 110 3 108 0
1073, 3 108 66 106 6 59 63 7 32 8 84 4 110 34 44 36 37 98 6 59 63 38 55 6 59 62 56 6 59 62 57 6 59 62 50 86 6 59 62 41 42 6 59 63 8 84 4 110 0
1073, 66 106 3 108 11 61 66 100 6 59 62 0
1073, 3 108 66 101 6 59 62 7 32 8 84 4 110 34 44 38 19 6 59 63 49 87 6 59 63 38 55 6 59 62 56 6 59 63 57 6 59 62 8 84 4 110 0
1074, 66 105 28 3 108 11 61 0
1074, 66 100 3 108 6 59 62 18 79 66 102 24 64 6 59 62 8 84 4 110 0
1074, 7 32 8 84 6 59 62 34 44 38 58 6 59 62 54 6 59 62 49 87 6 59 62 38 19 6 59 63 8 85 4 110 3 108 0
1074, 3 108 4 109 18 7 32 8 84 6 59 63 34 44 36 37 98 6 59 62 38 55 6 59 63 56 6 59 62 57 24 64 6 59 63 8 84 4 110 3 108 0
1074, 66 19 31 18 3 108 24 3 108 0 101 24 11 4 110 3 108 0
1074, 3 108 41 108 11 60 6 59 62 0
1074, 31 66 101 18 31 3 108 24 11 19 24 11 61 0
1074, 66 19 28 66 106 11 19 66 104 66 19 66 103 4 110 66 103 0
1074, 28 66 19 6 59 62 7 32 8 85 6 59 63 34 44 38 55 6 59 63 56 6 59 62 57 6 59 62 49 87 6 59 63 38 53 6 59 62 54 6 59 62 8 85 4 110 0
1074, 3 108 66 19 6 59 62 8 85 4 110 0
1075, 28 66 100 4 110 3 108 0
1075, 7 32 8 85 6 59 63 34 44 38 55 6 59 62 56 6 59 63 57 6 59 62 49 87 6 59 62 38 58 6 59 62 54 6 59 63 8 85 4 110 3 108 0
1075, 18 10 7 32 8 85 6 59 62 34 44 36 37 98 6 59 62 38 55 6 59 62 56 6 59 62 57 45 94 6 59 63 18 79 36 37 97 6 59 63 38 53 6 59 62 54 24 64 11 61 0
1075, 66 19 7 32 8 85 6 59 63 11 60 59 62 0
1075, 66 102 66 103 6 59 62 7 32 8 85 4 110 34 44 38 58 6 59 63 54 6 59 62 49 87 6 59 63 38 53 6 59 63 54 6 59 62 8 85 4 110 0
1075, 18 10 7 32 8 85 6 59 62 34 44 38 53 6 59 62 54 24 64 11 61 0
1075, 18 10 7 32 8 85 6 59 63 34 44 36 37 97 6 59 63 38 55 6 59 62 56 6 59 62 57 45 94 6 59 63 18 79 36 37 97 6 59 63 38 19 24 64 11 61 0
1075, 18 7 32 8 85 6 59 63 34 44 36 37 98 6 59 63 38 58 6 59 62 54 24 64 6 59 63 8 84 4 110 0
1075, 3 108 3 108 18 41 7 32 8 84 6 59 62 34 44 36 37 97 6 59 62 38 51 24 64 6 59 62 8 85 4 110 0
1075, 18 10 7 32 8 84 6 59 63 34 44 36 37 97 6 59 63 38 55 6 59 62 56 6 59 62 57 45 94 6 59 62 18 79 36 37 97 6 59 62 38 53 6 59 63 54 24 64 11 61 0
1076, 66 106 66 106 6 59 62 19 6 59 63 8 85 4 109 0
1076, 66 100 41 19 6 59 63 8 84 4 110 0
1076, 66 100 66 19 6 59 62 8 85 4 109 3 108 0
1076, 66 103 41 103 6 59 63 8 84 4 109 3 108 0
1076, 66 19 66 105 6 59 62 8 85 4 110 3 108 0
1076, 66 102 41 103 6 59 62 8 85 4 109 66 101 66 100 6 59 62 8 85 4 109 3 108 0
1076, 3 108 3 108 6 59 62 8 85 4 110 3 108 0
1076, 66 107 3 108 11 60 11 61 0
1076, 3 108 66 102 6 59 63 8 84 4 109 3 108 0
1076, 66 100 66 19 6 59 62 8 84 4 110 66 102 3 108 0
1077, 66 102 66 102 6 59 63 57 3 108 6 59 62 8 84 4 109 0
1077, 18 66 19 24 31 3 108 0 79 103 24 66 19 24 19 24 100 0
1077, 28 66 105 66 105 66 100 6 59 62 57 6 59 62 8 84 4 110 3 108 0
1077, 18 3 108 24 7 32 8 84 4 110 19 24 5 85 4 109 3 108 0 84 4 110 3 108 0
1077, 66 104 18 66 106 24 66 19 24 11 61 0 105 24 3 108 0
1077, 18 66 106 24 31 3 108 0
1077, 66 101 28 66 19 11 19 66 106 11 103 0
1077, 66 107 18 66 106 24 7 32 8 85 6 59 62 0
1077, 28 66 106 3 108 11 19 66 106 6 59 62 0
1077, 18 3 108 24 11 61 0 66 103 24 11 61 0
1078, 18 66 103 24 31 3 108 0 4 110 3 108 0
1078, 28 66 103 66 19 11 104 66 101 19 6 59 62 0
1078, 66 103 66 103 18 19 24 3 108 0 19 24 11 61 0
1078, 66 100 66 105 18 19 24 66 107 31 3 108 0
1078, 66 104 66 107 18 105 7 32 8 84 105 24 11 105 0
1078, 3 108 66 102 18 18 19 24 24 24 11 61 0
1078, 18 3 108 24 7 32 8 85 4 109 106 0
1078, 3 108 18 3 108 24 28 18 18 41 101 24 24 24 11 60 0 19 24 0 85 0
1078, 66 106 31 66 19 11 19 66 102 66 104 3 108 0
1078, 66 103 66 19 6 59 62 8 85 4 110 46 99 4 110 45 4 110 46 99 4 110 6 59 62 8 84 4 109 6 59 62 8 85 4 109 0
1079, 3 108 18 41 6 59 62 7 32 8 84 4 110 0
1079, 66 105 66 105 66 107 7 32 8 85 6 59 62 34 44 38 58 6 59 63 54 6 59 62 49 87 6 59 62 38 51 6 59 63 8 84 4 110 0
1079, 18 41 66 19 24 31 66 104 3 108 0
1079, 66 106 66 106 6 59 62 7 32 8 85 4 110 34 44 38 58 6 59 63 54 6 59 62 49 87 6 59 63 38 55 6 59 63 56 6 59 62 57 6 59 63 8 84 4 110 0
1079, 3 108 4 109 6 59 63 7 32 8 84 4 110 34 44 38 19 6 59 62 49 87 6 59 62 38 53 6 59 62 54 6 59 62 8 85 4 110 0
1079, 66 107 66 100 6 59 63 7 32 8 84 4 110 34 44 38 55 6 59 63 56 6 59 63 57 6 59 62 49 87 6 59 62 38 53 6 59 62 54 6 59 63 8 84 4 109 0
1079, 41 66 19 6 59 62 7 32 8 84 6 59 63 34 44 38 55 6 59 62 56 6 59 63 57 6 59 62 49 87 6 59 62 38 53 6 59 62 54 6 59 62 8 84 4 110 0
1079, 66 104 29 66 107 66 105 101 83 6 59 62 35 36 37 97 6 59 63 38 51 6 59 62 8 84 4 110 3 108 0
1079, 66 106 66 19 6 59 63 8 85 4 110 46 99 4 110 45 39 96 6 59 63 40 3 108 0
1079, 31 3 108 4 109 18 3 108 0
1080, 7 32 8 84 6 59 62 34 44 38 55 6 59 62 56 6 59 63 57 6 59 63 49 87 6 59 63 38 51 6 59 62 8 85 4 109 3 108 0
1080, 7 32 8 84 6 59 62 34 44 36 37 97 6 59 63 38 53 6 59 62 54 45 94 6 59 63 18 79 36 37 98 39 95 40 3 108 24 64 6 59 63 8 84 4 110 3 108 0
1080, 7 32 8 84 6 59 62 34 44 36 37 97 6 59 62 38 55 6 59 63 56 6 59 63 57 45 94 6 59 62 18 79 36 37 97 6 59 63 38 19 24 64 6 59 62 8 85 4 110 3 108 0
1080, 7 32 8 84 6 59 63 34 44 36 37 98 6 59 63 38 55 6 59 62 56 6 59 62 57 45 94 6 59 62 18 79 36 37 97 6 59 63 38 58 6 59 63 54 24 64 6 59 62 8 84 4 110 3 108 0
1080, 7 32 8 85 6 59 63 34 44 38 55 6 59 63 56 6 59 62 57 6 59 63 49 87 6 59 63 38 55 6 59 62 56 6 59 62 57 6 59 62 8 85 4 110 3 108 0
1080, 7 32 8 85 6 59 62 34 44 36 37 97 6 59 63 38 55 6 59 63 56 6 59 63 57 45 94 6 59 62 18 79 36 37 97 6 59 63 38 53 6 59 62 54 24 64 6 59 62 8 84 4 110 3 108 0
1080, 7 32 8 85 6 59 63 34 44 36 37 98 6 59 62 38 19 45 94 6 59 62 18 79 36 37 98 6 59 63 38 53 6 59 63 54 24 64 6 59 62 8 85 4 109 3 108 0
1080, 7 32 8 84 6 59 62 34 44 38 51 6 59 63 49 87 6 59 62 38 58 6 59 63 54 6 59 62 8 84 4 110 3 108 0
1080, 7 32 8 84 6 59 62 34 44 36 37 98 6 59 63 38 53 6 59 62 54 45 94 6 59 63 18 79 36 37 98 6 59 63 38 55 6 59 63 56 6 59 63 57 24 64 6 59 62 8 85 4 109 3 108 0
1080, 7 32 8 84 6 59 62 34 44 43 39 96 6 59 63 38 55 6 59 63 56 6 59 63 57 48 91 18 79 36 37 98 6 59 62 38 19 24 64 6 59 62 8 84 4 110 3 108 0
1081, 109 46 99 4 110 6 59 63 8 85 4 110 45 94 6 59 62 18 79 43 39 95 6 59 62 38 55 6 59 63 56 6 59 62 57 24 64 6 59 62 8 84 4 110 3 108 0
1081, 110 66 104 7 32 8 84 6 59 63 34 44 36 37 97 6 59 62 38 58 6 59 62 54 45 94 6 59 63 18 79 36 37 97 6 59 62 38 58 6 59 62 54 24 64 6 59 63 8 85 4 110 0
1081, 110 18 7 32 8 84 6 59 63 34 44 36 37 98 6 59 62 38 58 6 59 63 54 24 64 6 59 63 8 84 4 110 3 108 0
1081, 110 66 103 66 105 7 32 8 85 4 110 34 44 38 19 6 59 63 49 87 6 59 62 38 19 6 59 62 8 85 4 109 3 108 0
1081, 110 46 7 32 8 84 4 109 45 94 4 110 6 59 62 18 79 43 39 96 6 59 62 38 53 6 59 62 54 24 64 6 59 62 8 84 4 110 3 108 0
1081, 109 3 108 0
1081, 110 46 7 32 8 85 4 110 45 94 4 110 6 59 62 18 79 43 39 96 6 59 62 38 55 6 59 62 56 6 59 62 57 24 64 6 59 63 8 84 4 109 3 108 0
1081, 110 28 30 4 110 18 81 6 59 62 28 81 6 59 62 29 65 18 79 66 100 24 64 6 59 62 8 84 4 110 3 108 0
1081, 110 7 32 8 85 6 59 62 34 44 36 37 98 6 59 62 38 53 6 59 62 54 45 94 6 59 62 18 79 36 37 98 39 96 40 3 108 24 64 6 59 62 8 84 4 110 0
1081, 109 66 107 7 32 8 85 6 59 63 34 44 38 55 6 59 62 56 6 59 62 57 6 59 63 49 87 6 59 62 38 55 6 59 62 56 6 59 62 57 6 59 62 8 85 4 109 3 108 0
1082, 66 102 3 108 18 18 28 18 66 19 24 24 24 24 66 100 24 24 66 19 24 3 108 0
1082, 3 108 18 31 31 3 108 24 11 60 18 0 4 110 3 108 0
1082, 66 19 18 31 31 3 108 24 3 108 0 4 110 3 108 0
1082, 18 66 105 24 3 108 24 11 60 66 100 0 4 110 3 108 0
1082, 66 103 28 18 18 18 19 24 24 31 3 108 0 101 24 24 31 3 108 0 85 4 109 3 108 0
1082, 3 108 41 108 11 60 11 60 66 101 6 59 62 0
1082, 66 105 18 41 6 59 63 106 24 64 6 59 62 0
1082, 28 3 108 11 66 100 6 59 62 0
1082, 66 103 66 100 6 59 62 18 79 3 108 24 64 6 59 62 0
1082, 66 107 3 108 18 28 18 18 31 24 24 31 24 24 3 108 0 4 110 3 108 0
1083, 3 108 4 110 6 59 63 7 32 8 84 4 110 34 44 36 37 97 6 59 62 38 55 6 59 62 56 6 59 63 57 45 94 6 59 62 18 79 36 37 98 6 59 63 38 55 6 59 62 56 6 59 62 57 24 64 6 59 62 8 85 4 110 0
1083, 3 108 3 108 18 66 100 24 3 108 0
1083, 28 66 105 66 103 3 108 6 59 63 10 7 32 8 85 4 110 34 44 36 37 98 6 59 62 38 53 6 59 63 54 45 94 6 59 62 18 79 36 37 98 6 59 63 38 58 6 59 63 54 24 64 11 60 59 62 0
1083, 28 66 106 29 3 108 3 108 11 19 6 59 62 0
1083, 18 66 19 24 3 108 0 4 109 3 108 0
1083, 66 107 62 18 28 28 28 28 18 66 100 24 31 24 3 108 0
1083, 66 102 3 108 18 18 66 103 24 24 24 66 105 24 3 108 0
1083, 28 66 107 6 59 63 7 32 8 85 6 59 62 34 44 38 55 6 59 62 56 6 59 62 57 6 59 63 49 87 6 59 62 38 58 6 59 62 54 6 59 63 8 84 4 110 0
1083, 66 105 66 103 6 59 63 7 32 8 85 4 110 34 44 38 55 6 59 63 56 6 59 62 57 6 59 62 49 87 6 59 62 38 55 6 59 63 56 6 59 62 57 6 59 63 8 84 4 109 0
1083, 28 66 103 66 103 66 19 6 59 63 8 85 4 109 3 108 0
1084, 66 102 18 7 32 8 85 6 59 62 34 44 36 37 97 6 59 62 38 58 6 59 62 54 24 64 6 59 62 8 84 4 110 0
1084, 7 32 8 84 6 59 62 34 44 38 55 6 59 62 56 6 59 62 57 6 59 63 49 87 6 59 62 38 53 6 59 63 54 6 59 62 8 85 4 109 3 108 0
1084, 3 108 4 110 46 28 83 39 95 6 59 62 38 55 6 59 63 56 6 59 63 57 6 59 63 8 84 4 109 11 61 0
1084, 7 32 8 84 6 59 63 34 44 38 55 6 59 63 56 6 59 63 57 6 59 63 49 87 6 59 62 38 55 6 59 62 56 6 59 63 57 6 59 62 8 85 4 109 3 108 0
1084, 7 32 8 84 6 59 62 34 44 36 37 97 6 59 63 38 58 6 59 63 54 45 94 6 59 62 18 79 36 37 98 6 59 62 38 55 6 59 62 56 6 59 63 57 24 64 6 59 63 8 84 4 110 3 108 0
1084, 7 32 8 85 6 59 63 34 44 36 37 98 6 59 63 38 58 6 59 62 54 45 94 6 59 62 18 79 36 37 97 6 59 63 38 55 6 59 63 56 6 59 63 57 24 64 6 59 62 8 84 4 110 3 108 0
1084, 3 108 18 7 32 8 84 6 59 63 34 44 36 37 98 6 59 62 38 58 6 59 62 54 24 64 6 59 62 8 85 4 110 0
1084, 7 32 8 85 6 59 63 34 44 38 55 6 59 62 56 6 59 63 57 6 59 62 49 87 6 59 62 38 55 6 59 62 56 6 59 62 57 6 59 62 8 85 4 110 3 108 0
1084, 7 32 8 84 6 59 63 34 44 38 19 6 59 63 49 87 6 59 63 38 51 6 59 62 8 85 4 110 3 108 0
1084, 7 32 8 85 6 59 62 34 44 38 55 6 59 62 56 6 59 63 57 6 59 62 49 87 6 59 63 38 55 6 59 62 56 6 59 63 57 6 59 62 8 84 4 110 3 108 0
1085, 66 103 66 100 6 59 62 18 79 66 101 24 64 6 59 62 0
1085, 3 108 3 108 28 18 18 18 3 108 24 24 24 24 66 105 24 3 108 0 4 110 3 108 0
1085, 7 32 8 85 6 59 63 34 44 38 55 6 59 63 56 6 59 62 57 6 59 62 49 87 6 59 62 38 53 6 59 62 54 6 59 62 8 85 4 109 3 108 0
1085, 3 108 18 66 105 24 18 101 24 24 24 18 4 109 3 108 0 4 109 3 108 0
1085, 66 19 18 41 6 59 63 19 24 64 6 59 63 8 85 4 110 0
1085, 41 66 101 3 108 6 59 62 103 6 59 63 8 85 4 109 0
1085, 66 100 66 106 18 3 108 24 31 24 24 66 100 24 3 108 0
1085, 66 106 31 80 18 18 3 108 24 24 11 61 0
1085, 3 108 66 100 6 59 62 41 42 6 59 62 8 84 4 110 0
1085, 66 19 3 108 6 59 62 8 84 4 109 3 108 0
